srch_id,prop_id
1,3180
1,5543
1,14142
1,22393
1,24194
1,28181
1,34263
1,37567
1,50162
1,54937
1,56050
1,61632
1,61934
1,63894
1,72090
1,73666
1,74045
1,78599
1,82231
1,89466
1,90385
1,94729
1,95031
1,99484
1,123675
1,128085
1,128871
1,134992
1,139162
3,6533
3,11425
3,22325
3,24915
3,27753
3,32382
3,43133
3,43362
3,45550
3,46861
3,47238
3,47377
3,63039
3,64168
3,71543
3,79176
3,80734
3,90968
3,91337
3,93176
3,96614
3,119120
3,124819
3,131397
3,131940
3,131968
3,132637
6,5333
6,22970
6,24695
6,31470
6,49926
6,55152
6,71770
6,83424
6,103320
6,139558
7,6514
7,6536
7,8891
7,18768
7,20852
7,28031
7,28570
7,36908
7,42035
7,48813
7,55244
7,63861
7,80954
7,85859
7,88320
7,89375
7,92347
7,95338
7,97821
7,100665
7,107796
7,110442
7,112814
7,113456
7,130919
7,139434
7,140094
10,1147
10,10987
10,11203
10,23777
10,31281
10,37420
10,37616
10,39517
10,40475
10,43662
10,56573
10,59466
10,62403
10,78989
10,79561
10,80396
10,83789
10,84447
10,90052
10,92193
10,94138
10,101198
10,103583
10,109983
10,123801
10,129263
10,136210
11,11702
11,18714
11,19917
11,22204
11,23470
11,28164
11,31124
11,43211
11,43598
11,51601
11,52624
11,52891
11,53478
11,58170
11,61719
11,67943
11,69531
11,73924
11,75191
11,76397
11,78574
11,81129
11,84922
11,101337
11,104778
11,107606
11,111666
11,112543
11,113015
11,122680
11,133247
11,133385
12,9522
12,11414
12,18569
12,18859
12,27711
12,31442
12,31945
12,33163
12,35043
12,37788
12,40463
12,41368
12,41585
12,42875
12,43966
12,44879
12,65983
12,67688
12,68783
12,70352
12,92698
12,99894
12,102112
12,110963
12,114777
12,121586
12,121665
12,125447
12,125611
12,130968
12,131345
12,135195
12,137592
13,1798
13,13772
13,17725
13,25440
13,70074
13,70485
13,74562
13,79799
13,86456
13,88356
13,90165
13,92036
13,98210
13,98818
13,102855
13,108917
13,109174
13,109226
13,109492
13,116972
13,117689
13,118530
13,129754
14,590
14,15713
14,22792
14,24520
14,32517
14,34989
14,58087
14,58147
14,59253
14,62331
14,64612
14,71789
14,76904
14,83393
14,86145
14,86372
14,96964
14,97545
14,104704
14,106205
14,119788
14,131383
14,132465
14,138336
16,8078
16,11159
16,13703
16,16141
16,26949
16,27470
16,28182
16,32851
16,44243
16,47154
16,47388
16,50074
16,50413
16,56082
16,62345
16,64114
16,67560
16,67764
16,68922
16,69132
16,74821
16,76727
16,81765
16,89168
16,99826
16,100509
16,101180
16,106116
16,123206
16,128293
16,131680
16,139570
17,30228
17,73258
17,76563
17,87646
17,104384
17,118613
17,120801
17,121335
17,126397
18,5571
18,7881
18,24428
18,24890
18,25672
18,31292
18,33676
18,42035
18,56270
18,56887
18,59231
18,61662
18,74260
18,84958
18,88787
18,91053
18,100626
18,101302
18,103043
18,103250
18,103469
18,113593
18,119027
18,125450
18,128062
18,129010
18,132662
18,133291
18,133715
18,138169
18,139376
19,956
19,10186
19,16875
19,27718
19,30729
19,41299
19,54259
19,56038
19,57609
19,79384
19,80258
19,95939
19,101524
19,106375
19,122653
19,125853
